855.43,6.88,5.28,-10.96,-14.78,-18.28,-13.9,-9.99,-10.22,-1.4780000000000002,-0.997159323381
846.9,-8.53,-1.65,-3.25,-19.49,-23.31,-26.81,-22.43,-18.52,-18.75,1.5916873302599999
860.38,13.48,4.95,11.83,10.23,-6.01,-9.83,-13.33,-8.95,-5.04,1.30802668588
871.6339999999999,11.254000000000001,24.734,16.204,23.084,21.484,5.244,1.4240000000000002,-2.076,2.3040000000000003,0.9093266210359999
879.56,7.926,19.18,32.66,24.13,31.01,29.41,13.17,9.35,5.85,0.00227386420484
879.58,0.020000000000099997,7.946000000000001,19.2,32.68,24.15,31.03,29.43,13.19,9.37,0.963414356852
888.054,8.474,8.494,16.42,27.674,41.153999999999996,32.624,39.504,37.904,21.664,0.0693651512183
888.67,0.616,9.09,9.11,17.035999999999998,28.29,41.77,33.24,40.12,38.52,0.846208378813
896.19,7.52,8.136000000000001,16.61,16.63,24.555999999999997,35.81,49.29,40.76,47.64,-0.348809962173
893.064,-3.1260000000000003,4.394,5.01,13.484000000000002,13.504000000000001,21.43,32.684,46.163999999999994,37.634,-0.44744833517
889.068,-3.9960000000000004,-7.122000000000001,0.39799999999999996,1.014,9.488,9.508,17.434,28.688000000000002,42.168,-0.14712035524800002
887.76,-1.308,-5.303999999999999,-8.43,-0.91,-0.294,8.18,8.2,16.125999999999998,27.38,-0.185861043525
886.11,-1.65,-2.958,-6.954,-10.08,-2.56,-1.944,6.53,6.55,14.475999999999999,1.9421967927200001
903.32,17.21,15.56,14.252,10.255999999999998,7.13,14.65,15.265999999999998,23.74,23.76,-0.545764513129
898.39,-4.93,12.28,10.63,9.322000000000001,5.3260000000000005,2.2,9.72,10.335999999999999,18.81,0.525384298579
903.11,4.72,-0.21,17.0,15.35,14.042,10.046,6.92,14.44,15.056,-1.8392000974400002
886.5,-16.61,-11.89,-16.82,0.39,-1.26,-2.568,-6.564,-9.69,-2.17,0.0383530738861
886.84,0.34,-16.27,-11.55,-16.48,0.73,-0.92,-2.228,-6.224,-9.35,-1.08362275044
877.23,-9.61,-9.27,-25.88,-21.16,-26.09,-8.88,-10.53,-11.838,-15.834000000000001,0.107155478039
878.17,0.94,-8.67,-8.33,-24.94,-20.22,-25.15,-7.94,-9.59,-10.898,-0.20269423915600002
876.39,-1.78,-0.84,-10.45,-10.11,-26.72,-22.0,-26.93,-9.72,-11.37,-0.054770136583
875.91,-0.48,-2.26,-1.32,-10.93,-10.59,-27.2,-22.48,-27.41,-10.2,1.2665684830600001
887.0039999999999,11.094000000000001,10.614,8.834,9.774,0.16399999999999998,0.504,-16.105999999999998,-11.386,-16.316,0.111160716299
887.99,0.986,12.08,11.6,9.82,10.76,1.15,1.49,-15.12,-10.4,-1.34010518136
876.09,-11.9,-10.914000000000001,0.18,-0.3,-2.08,-1.14,-10.75,-10.41,-27.02,-0.426896780011
872.35,-3.74,-15.64,-14.654000000000002,-3.56,-4.04,-5.82,-4.88,-14.49,-14.15,-0.7577233908409999
865.74,-6.61,-10.35,-22.25,-21.264,-10.17,-10.65,-12.43,-11.49,-21.1,-1.39418301107
853.67,-12.07,-18.68,-22.42,-34.32,-33.334,-22.24,-22.72,-24.5,-23.56,0.256539412185
855.86,2.19,-9.88,-16.49,-20.23,-32.13,-31.144000000000002,-20.05,-20.53,-22.31,1.4464982590600002
868.24,12.38,14.57,2.5,-4.11,-7.85,-19.75,-18.764,-7.67,-8.15,0.43190822813999996
871.99,3.75,16.13,18.32,6.25,-0.36,-4.1,-16.0,-15.014000000000001,-3.92,0.472482482597
876.11,4.12,7.87,20.25,22.44,10.37,3.76,0.02,-11.88,-10.894,0.6734314184289999
882.01,5.9,10.02,13.77,26.15,28.34,16.27,9.66,5.92,-5.98,1.81619256018
898.029,16.019000000000002,21.919,26.039,29.789,42.169,44.358999999999995,32.289,25.679000000000002,21.939,-1.02836322658
888.794,-9.235,6.784,12.684000000000001,16.804000000000002,20.554000000000002,32.934,35.124,23.054000000000002,16.444000000000003,13.795772698699999
1011.41,122.616,113.381,129.4,135.3,139.42,143.17,155.55,157.74,145.67,-0.801850881443
1003.3,-8.11,114.506,105.271,121.29,127.19,131.31,135.06,147.44,149.63,0.368783016047
1007.0,3.7,-4.41,118.206,108.971,124.99,130.89,135.01,138.76,151.14,2.4240317775599998
1031.41,24.41,28.11,20.0,142.616,133.381,149.4,155.3,159.42,163.17,-0.568154274246
1025.55,-5.86,18.55,22.25,14.14,136.756,127.521,143.54,149.44,153.56,-1.00921456779
1015.2,-10.35,-16.21,8.2,11.9,3.79,126.406,117.171,133.19,139.09,-0.019700551615400002
1015.0,-0.2,-10.55,-16.41,8.0,11.7,3.59,126.206,116.971,132.99,2.09261083744
1036.24,21.24,21.04,10.69,4.83,29.24,32.94,24.83,147.446,138.211,-0.561645950745
1030.42,-5.82,15.42,15.22,4.87,-0.99,23.42,27.12,19.01,141.626,0.015527648919799998
1030.58,0.16,-5.66,15.58,15.38,5.03,-0.83,23.58,27.28,19.17,-0.343495895515
1027.04,-3.54,-3.38,-9.2,12.04,11.84,1.49,-4.37,20.04,23.74,-0.09055148777069999
1026.11,-0.93,-4.47,-4.31,-10.13,11.11,10.91,0.56,-5.3,19.11,-0.44732046271799997
1021.52,-4.59,-5.52,-9.06,-8.9,-14.72,6.52,6.32,-4.03,-9.89,0.120408802569
1022.75,1.23,-3.36,-4.29,-7.83,-7.67,-13.49,7.75,7.55,-2.8,-1.4470789538
1007.95,-14.8,-13.57,-18.16,-19.09,-22.63,-22.47,-28.29,-7.05,-7.25,0.801627064835
1016.03,8.08,-6.72,-5.49,-10.08,-11.01,-14.55,-14.39,-20.21,1.03,-0.535417261301
1010.59,-5.44,2.64,-12.16,-10.93,-15.52,-16.45,-19.99,-19.83,-25.65,0.11775299577500001
1011.78,1.19,-4.25,3.83,-10.97,-9.74,-14.33,-15.26,-18.8,-18.64,2.04491094902
1032.47,20.69,21.88,16.44,24.52,9.72,10.95,6.36,5.43,1.89,0.267320115839
1035.23,2.76,23.45,24.64,19.2,27.28,12.48,13.71,9.12,8.19,-0.161316808825
1033.56,-1.67,1.09,21.78,22.97,17.53,25.61,10.81,12.04,7.45,-0.194473470336
1031.55,-2.01,-3.68,-0.92,19.77,20.96,15.52,23.6,8.8,10.03,-0.615578498376
1025.2,-6.35,-8.36,-10.03,-7.27,13.42,14.61,9.17,17.25,2.45,-0.281896215373
1022.31,-2.89,-9.24,-11.25,-12.92,-10.16,10.53,11.72,6.28,14.36,1.1503360037600001
1034.07,11.76,8.87,2.52,0.51,-1.16,1.6,22.29,23.48,18.04,-0.210817449496
1031.89,-2.18,9.58,6.69,0.34,-1.67,-3.34,-0.58,20.11,21.3,1.36061014255
1045.93,14.04,11.86,23.62,20.73,14.38,12.37,10.7,13.46,34.15,1.1931964854200001
1058.41,12.48,26.52,24.34,36.1,33.21,26.86,24.85,23.18,25.94,0.444062319895
1063.11,4.7,17.18,31.22,29.04,40.8,37.91,31.56,29.55,27.88,-0.331104024983
1059.59,-3.52,1.18,13.66,27.7,25.52,37.28,34.39,28.04,26.03,-0.482262007003
1054.48,-5.11,-8.63,-3.93,8.55,22.59,20.41,32.17,29.28,22.93,-0.11569683635500001
1053.26,-1.22,-6.33,-9.85,-5.15,7.33,21.37,19.19,30.95,28.06,0.46712112868600003
1058.18,4.92,3.7,-1.41,-4.93,-0.23,12.25,26.29,24.11,35.87,-0.0793815796934
1057.34,-0.84,4.08,2.86,-2.25,-5.77,-1.07,11.41,25.45,23.27,1.1850492745899999
1069.87,12.53,11.69,16.61,15.39,10.28,6.76,11.46,23.94,37.98,0.77299111107
1078.14,8.27,20.8,19.96,24.88,23.66,18.55,15.03,19.73,32.21,0.6047452093419999
1084.66,6.52,14.79,27.32,26.48,31.4,30.18,25.07,21.55,26.25,-0.679475596039
1077.29,-7.37,-0.85,7.42,19.95,19.11,24.03,22.81,17.7,14.18,-0.680411031384
1069.96,-7.33,-14.7,-8.18,0.0900000000001,12.62,11.78,16.7,15.48,10.37,-0.8570413847249999
1060.79,-9.17,-16.5,-23.87,-17.35,-9.08,3.45,2.61,7.53,6.31,1.14914356282
1072.98,12.19,3.02,-4.31,-11.68,-5.16,3.11,15.64,14.8,19.72,-0.290778952077
1069.86,-3.12,9.07,-0.1,-7.43,-14.8,-8.28,-0.00999999999999,12.52,11.68,1.39177088591
1084.75,14.89,11.77,23.96,14.79,7.46,0.0899999999999,6.61,14.88,27.41,0.135515095644
1086.22,1.47,16.36,13.24,25.43,16.26,8.93,1.56,8.08,16.35,1.32569829316
1100.62,14.4,15.87,30.76,27.64,39.83,30.66,23.33,15.96,22.48,1.31562210391
1115.1,14.48,28.88,30.35,45.24,42.12,54.31,45.14,37.81,30.44,-0.292350461842
1111.84,-3.26,11.22,25.62,27.09,41.98,38.86,51.05,41.88,34.55,0.5054684127210001
1117.46,5.62,2.36,16.84,31.24,32.71,47.6,44.48,56.67,47.5,0.08411934207939999
1118.4,0.94,6.56,3.3,17.78,32.18,33.65,48.54,45.42,57.61,-0.799356223176
1109.46,-8.94,-8.0,-2.38,-5.64,8.84,23.24,24.71,39.6,36.48,1.0140068141299998
1120.71,11.25,2.31,3.25,8.87,5.61,20.09,34.49,35.96,50.85,-0.677249243783
1113.12,-7.59,3.66,-5.28,-4.34,1.28,-1.98,12.5,26.9,28.37,-0.729481098174
1105.0,-8.12,-15.71,-4.46,-13.4,-12.46,-6.84,-10.1,4.38,18.78,1.1149321267
1117.32,12.32,4.2,-3.39,7.86,-1.08,-0.14,5.48,2.22,16.7,1.92782730104
1138.86,21.54,33.86,25.74,18.15,29.4,20.46,21.4,27.02,23.76,0.20810283968199997
1141.23,2.37,23.91,36.23,28.11,20.52,31.77,22.83,23.77,29.39,-0.9629960656479999
1130.24,-10.99,-8.62,12.92,25.24,17.12,9.53,20.78,11.84,12.78,-0.00530860702151
1130.18,-0.0599999999999,-11.05,-8.68,12.86,25.18,17.06,9.47,20.72,11.78,-0.637066661948
1122.98,-7.2,-7.26,-18.25,-15.88,5.66,17.98,9.86,2.27,13.52,2.35266879196
1149.4,26.42,19.22,19.16,8.17,10.54,32.08,44.4,36.28,28.69,-0.0678614929529
1148.62,-0.78,25.64,18.44,18.38,7.39,9.76,31.3,43.62,35.5,0.661663561491
1156.22,7.6,6.82,33.24,26.04,25.98,14.99,17.36,38.9,51.22,-0.49212087665
1150.53,-5.69,1.91,1.13,27.55,20.35,20.29,9.3,11.67,33.21,1.1446898386
1163.7,13.17,7.48,15.08,14.3,40.72,33.52,33.46,22.47,24.84,0.113431296726
1165.02,1.32,14.49,8.8,16.4,15.62,42.04,34.84,34.78,23.79,-0.42231034660300004
1160.1,-4.92,-3.6,9.57,3.88,11.48,10.7,37.12,29.92,29.86,-3.1264546159799997
1123.83,-36.27,-41.19,-39.87,-26.7,-32.39,-24.79,-25.57,0.85,-6.35,-2.0109803084099998
1101.23,-22.6,-58.87,-63.79,-62.47,-49.3,-54.99,-47.39,-48.17,-21.75,1.9777884728900001
1123.01,21.78,-0.82,-37.09,-42.01,-40.69,-27.52,-33.21,-25.61,-26.39,-1.43275660947
1106.92,-16.09,5.69,-16.91,-53.18,-58.1,-56.78,-43.61,-49.3,-41.7,2.57200159
1135.39,28.47,12.38,34.16,11.56,-24.71,-29.63,-28.31,-15.14,-20.83,4.01447960613
1180.97,45.58,74.05,57.96,79.74,57.14,20.87,15.95,17.27,30.44,-4.0255044582
1133.43,-47.54,-1.96,26.51,10.42,32.2,9.6,-26.67,-31.59,-30.27,0.417317346462
1138.16,4.73,-42.81,2.77,31.24,15.15,36.93,14.33,-21.94,-26.86,0.44281999016
1143.2,5.04,9.77,-37.77,7.81,36.28,20.19,41.97,19.37,-16.9,1.4660601819499999
1159.96,16.76,21.8,26.53,-21.01,24.57,53.04,36.95,58.73,36.13,1.5069485154700002
1177.44,17.48,34.24,39.28,44.01,-3.53,42.05,70.52,54.43,76.21,-0.383034379671
1172.93,-4.51,12.97,29.73,34.77,39.5,-8.04,37.54,66.01,49.92,1.47067599942
1190.18,17.25,12.74,30.22,46.98,52.02,56.75,9.21,54.79,83.26,-0.29323295636
1186.69,-3.49,13.76,9.25,26.73,43.49,48.53,53.26,5.72,51.3,1.11318035881
1199.9,13.21,9.72,26.97,22.46,39.94,56.7,61.74,66.47,18.93,0.24168680723400002
1202.8,2.9,16.11,12.62,29.87,25.36,42.84,59.6,64.64,69.37,0.671765879614
1210.88,8.08,10.98,24.19,20.7,37.95,33.44,50.92,67.68,72.72,-0.705272198732
1202.34,-8.54,-0.46,2.44,15.65,12.16,29.41,24.9,42.38,59.14,0.147212934777
1204.11,1.77,-6.77,1.31,4.21,17.42,13.93,31.18,26.67,44.15,-0.0265756450823
1203.79,-0.32,1.45,-7.09,0.99,3.89,17.1,13.61,30.86,26.35,0.72437883684
1212.51,8.72,8.4,10.17,1.63,9.71,12.61,25.82,22.33,39.58,0.617726864108
1220.0,7.49,16.21,15.89,17.66,9.12,17.2,20.1,33.31,29.82,0.0139344262295
1220.17,0.17,7.66,16.38,16.06,17.83,9.29,17.37,20.27,33.48,-0.0786775613234
1219.21,-0.96,-0.79,6.7,15.42,15.1,16.87,8.33,16.41,19.31,-0.291992355706
1215.65,-3.56,-4.52,-4.35,3.14,11.86,11.54,13.31,4.77,12.85,-1.0660963270700001
1202.69,-12.96,-16.52,-17.48,-17.31,-9.82,-1.1,-1.42,0.35,-8.19,1.0160556751899998
1214.91,12.22,-0.74,-4.3,-5.26,-5.09,2.4,11.12,10.8,12.57,0.27574058983800004
1218.26,3.35,15.57,2.61,-0.95,-1.91,-1.74,5.75,14.47,14.15,0.11081378359300001
1219.61,1.35,4.7,16.92,3.96,0.4,-0.56,-0.39,7.1,15.82,-0.39520830429399995
1214.79,-4.82,-3.47,-0.12,12.1,-0.86,-4.42,-5.38,-5.21,2.28,-0.26506639007599997
1211.57,-3.22,-8.04,-6.69,-3.34,8.88,-4.08,-7.64,-8.6,-8.43,-0.9557846430660001
1199.99,-11.58,-14.8,-19.62,-18.27,-14.92,-2.7,-15.66,-19.22,-20.18,0.609171743098
1207.3,7.31,-4.27,-7.49,-12.31,-10.96,-7.61,4.61,-8.35,-11.91,-1.51080924377
1189.06,-18.24,-10.93,-22.51,-25.73,-30.55,-29.2,-25.85,-13.63,-26.59,-1.3674667384299999
1172.8,-16.26,-34.5,-27.19,-38.77,-41.99,-46.81,-45.46,-42.11,-29.89,1.64563437926
1192.1,19.3,3.04,-15.2,-7.89,-19.47,-22.69,-27.51,-26.16,-22.81,1.6072477141200001
1211.26,19.16,38.46,22.2,3.96,11.27,-0.31,-3.53,-8.35,-7.0,-0.991529481697
1199.25,-12.01,7.15,26.45,10.19,-8.05,-0.74,-12.32,-15.54,-20.36,-0.17427558891
1197.16,-2.09,-14.1,5.06,24.36,8.1,-10.14,-2.83,-14.41,-17.63,-1.17945805072
1183.04,-14.12,-16.21,-28.22,-9.06,10.24,-6.02,-24.26,-16.95,-28.53,-2.12249797133
1157.93,-25.11,-39.23,-41.32,-53.33,-34.17,-14.87,-31.13,-49.37,-42.06,0.06822519496
1158.72,0.79,-24.32,-38.44,-40.53,-52.54,-33.38,-14.08,-30.34,-48.58,-2.30858188346
1131.97,-26.75,-25.96,-51.07,-65.19,-67.28,-79.29,-60.13,-40.83,-57.09,-1.56276226402
1114.28,-17.69,-44.44,-43.65,-68.76,-82.88,-84.97,-96.98,-77.82,-58.52,0.526797573321
1120.15,5.87,-11.82,-38.57,-37.78,-62.89,-77.01,-79.1,-91.11,-71.95,-0.5035039950010001
1114.51,-5.64,0.23,-17.46,-44.21,-43.42,-68.53,-82.65,-84.74,-96.75,1.82860629335
1134.89,20.38,14.74,20.61,2.92,-23.83,-23.04,-48.15,-62.27,-64.36,0.018503995981999997
1135.1,0.21,20.59,14.95,20.82,3.13,-23.62,-22.83,-47.94,-62.06,-49.6520130385
571.5,-563.6,-563.39,-543.01,-548.65,-542.78,-560.47,-587.22,-586.43,-611.54,-4.59317585302
545.25,-26.25,-589.85,-589.64,-569.26,-574.9,-569.03,-586.72,-613.47,-612.68,-0.847317744154
540.63,-4.62,-30.87,-594.47,-594.26,-573.88,-579.52,-573.65,-591.34,-618.09,3.1222832621200003
557.51,16.88,12.26,-13.99,-577.59,-577.38,-557.0,-562.64,-556.77,-574.46,1.70938637872
567.04,9.53,26.41,21.79,-4.46,-568.06,-567.85,-547.47,-553.11,-547.24,-3.58881207675
546.69,-20.35,-10.82,6.06,1.44,-24.81,-588.41,-588.2,-567.82,-573.46,-1.6334668642200003
537.76,-8.93,-29.28,-19.75,-2.87,-7.49,-33.74,-597.34,-597.13,-576.75,1.3835168104700002
545.2,7.44,-1.49,-21.84,-12.31,4.57,-0.05,-26.3,-589.9,-589.69,0.641966250917
548.7,3.5,10.94,2.01,-18.34,-8.81,8.07,3.45,-22.8,-586.4,2.77018407144
563.9,15.2,18.7,26.14,17.21,-3.14,6.39,23.27,18.65,-7.6,-3.6460365313
543.34,-20.56,-5.36,-1.86,5.58,-3.35,-23.7,-14.17,2.71,-1.91,-0.7306658814
539.37,-3.97,-24.53,-9.33,-5.83,1.61,-7.32,-27.67,-18.14,-1.26,1.13651111482
545.5,6.13,2.16,-18.4,-3.2,0.3,7.74,-1.19,-21.54,-12.01,-1.4647112740600001
537.51,-7.99,-1.86,-5.83,-26.39,-11.19,-7.69,-0.25,-9.18,-29.53,-0.5711521646109999
534.44,-3.07,-11.06,-4.93,-8.9,-29.46,-14.26,-10.76,-3.32,-12.25,-2.12184716713
523.1,-11.34,-14.41,-22.4,-16.27,-20.24,-40.8,-25.6,-22.1,-14.66,-0.022940164404500002
522.98,-0.12,-11.46,-14.53,-22.52,-16.39,-20.36,-40.92,-25.72,-22.22,2.55267887873
536.33,13.35,13.23,1.89,-1.18,-9.17,-3.04,-7.01,-27.57,-12.37,-0.27035593757599996
534.88,-1.45,11.9,11.78,0.44,-2.63,-10.62,-4.49,-8.46,-29.02,0.682396051451
538.53,3.65,2.2,15.55,15.43,4.09,1.02,-6.97,-0.84,-4.81,-0.8653185523549999
533.87,-4.66,-1.01,-2.46,10.89,10.77,-0.57,-3.64,-11.63,-5.5,0.273474815966
535.33,1.46,-3.2,0.45,-1.0,12.35,12.23,0.89,-2.18,-10.17,-2.38357648553
522.57,-12.76,-11.3,-15.96,-12.31,-13.76,-0.41,-0.53,-11.87,-14.94,-0.874523987217
518.0,-4.57,-17.33,-15.87,-20.53,-16.88,-18.33,-4.98,-5.1,-16.44,0.418918918919
520.17,2.17,-2.4,-15.16,-13.7,-18.36,-14.71,-16.16,-2.81,-2.93,1.23997923756
526.62,6.45,8.62,4.05,-8.71,-7.25,-11.91,-8.26,-9.71,3.64,2.24260377502
538.43,11.81,18.26,20.43,15.86,3.1,4.56,-0.1,3.55,2.1,0.577605259737
541.54,3.11,14.92,21.37,23.54,18.97,6.21,7.67,3.01,6.66,-1.3166155778
534.41,-7.13,-4.02,7.79,14.24,16.41,11.84,-0.92,0.54,-4.12,-0.9898766864390001
529.12,-5.29,-12.42,-9.31,2.5,8.95,11.12,6.55,-6.21,-4.75,-0.15497429694599998
528.3,-0.82,-6.11,-13.24,-10.13,1.68,8.13,10.3,5.73,-7.03,1.99318568995
538.83,10.53,9.71,4.42,-2.71,0.4,12.21,18.66,20.83,16.26,0.28951617393199996
540.39,1.56,12.09,11.27,5.98,-1.15,1.96,13.77,20.22,22.39,1.7228298081
549.7,9.31,10.87,21.4,20.58,15.29,8.16,11.27,23.08,29.53,1.0460251046
555.45,5.75,15.06,16.62,27.15,26.33,21.04,13.91,17.02,28.83,1.5032856242700001
563.8,8.35,14.1,23.41,24.97,35.5,34.68,29.39,22.26,25.37,1.9634622206499999
574.87,11.07,19.42,25.17,34.48,36.04,46.57,45.75,40.46,33.33,-0.768869483535
570.45,-4.42,6.65,15.0,20.75,30.06,31.62,42.15,41.33,36.04,0.0192830221755
570.56,0.11,-4.31,6.76,15.11,20.86,30.17,31.73,42.26,41.44,0.19104038138
571.65,1.09,1.2,-3.22,7.85,16.2,21.95,31.26,32.82,43.35,-1.27875448264
564.34,-7.31,-6.22,-6.11,-10.53,0.54,8.89,14.64,23.95,25.51,-1.74185774533
554.51,-9.83,-17.14,-16.05,-15.94,-20.36,-9.29,-0.94,4.81,14.12,-0.13525454906099998
553.76,-0.75,-10.58,-17.89,-16.8,-16.69,-21.11,-10.04,-1.69,4.06,2.0171193296700003
564.93,11.17,10.42,0.59,-6.72,-5.63,-5.52,-9.94,1.13,9.48,0.194714389393
566.03,1.1,12.27,11.52,1.69,-5.62,-4.53,-4.42,-8.84,2.23,0.830344681377
570.73,4.7,5.8,16.97,16.22,6.39,-0.92,0.17,0.28,-4.14,-0.42577050444200004
568.3,-2.43,2.27,3.37,14.54,13.79,3.96,-3.35,-2.26,-2.15,-0.14077071969000002
567.5,-0.8,-3.23,1.47,2.57,13.74,12.99,3.16,-4.15,-3.06,-1.40969162996
559.5,-8.0,-8.8,-11.23,-6.53,-5.43,5.74,4.99,-4.84,-12.15,0.15192135835599999
560.35,0.85,-7.15,-7.95,-10.38,-5.68,-4.58,6.59,5.84,-3.99,-1.4366021236700002
552.3,-8.05,-7.2,-15.2,-16.0,-18.43,-13.73,-12.63,-1.46,-2.21,-0.305087814594
550.615,-1.685,-9.735,-8.885,-16.885,-17.685,-20.115,-15.415,-14.315,-3.145,1.8243237107599997
560.66,10.045,8.36,0.31,1.16,-6.84,-7.64,-10.07,-5.37,-4.27,0.772304070203
564.99,4.33,14.375,12.69,4.64,5.49,-2.51,-3.31,-5.74,-1.04,0.27080125312
566.52,1.53,5.86,15.905,14.22,6.17,7.02,-0.98,-1.78,-4.21,1.3715314552000002
574.29,7.77,9.3,13.63,23.675,21.99,13.94,14.79,6.79,5.99,-0.304724094099
572.54,-1.75,6.02,7.55,11.88,21.925,20.24,12.19,13.04,5.04,2.33870122612
585.93,13.39,11.64,19.41,20.94,25.27,35.315,33.63,25.58,26.43,-0.19797586742400003
584.77,-1.16,12.23,10.48,18.25,19.78,24.11,34.155,32.47,24.42,0.15732681225099998
585.69,0.92,-0.24,13.15,11.4,19.17,20.7,25.03,35.075,33.39,-0.174153562465
584.67,-1.02,-0.1,-1.26,12.13,10.38,18.15,19.68,24.01,34.055,1.16646997452
591.49,6.82,5.8,6.72,5.56,18.95,17.2,24.97,26.5,30.83,-0.120035841688
590.78,-0.71,6.11,5.09,6.01,4.85,18.24,16.49,24.26,25.79,0.38931581976400004
593.08,2.3,1.59,8.41,7.39,8.31,7.15,20.54,18.79,26.56,-0.391178255885
590.76,-2.32,-0.02,-0.73,6.09,5.07,5.99,4.83,18.22,16.47,-2.09222019094
578.4,-12.36,-14.68,-12.38,-13.09,-6.27,-7.29,-6.37,-7.53,5.86,0.857538035961
583.36,4.96,-7.4,-9.72,-7.42,-8.13,-1.31,-2.33,-1.41,-2.57,-0.569116840373
580.04,-3.32,1.64,-10.72,-13.04,-10.74,-11.45,-4.63,-5.65,-4.73,1.13957658093
586.65,6.61,3.29,8.25,-4.11,-6.43,-4.13,-4.84,1.98,0.96,1.2971959430700002
594.26,7.61,14.22,10.9,15.86,3.5,1.18,3.48,2.77,9.59,-0.201931814357
593.06,-1.2,6.41,13.02,9.7,14.66,2.3,-0.020000000000099997,2.28,1.57,-0.411425488146
590.62,-2.44,-3.64,3.97,10.58,7.26,12.22,-0.14,-2.46,-0.16,-1.65927330602
580.82,-9.8,-12.24,-13.44,-5.83,0.78,-2.54,2.42,-9.94,-12.26,4.18201852553
605.11,24.29,14.49,12.05,10.85,18.46,25.07,21.75,26.71,14.35,-1.10227892449
598.44,-6.67,17.62,7.82,5.38,4.18,11.79,18.4,15.08,20.04,0.857228794867
603.57,5.13,-1.54,22.75,12.95,10.51,9.31,16.92,23.53,20.21,0.268403002137
605.19,1.62,6.75,0.08,24.37,14.57,12.13,10.93,18.54,25.15,-0.36021745236999997
603.01,-2.18,-0.56,4.57,-2.1,22.19,12.39,9.95,8.75,16.36,-0.817565214507
598.08,-4.93,-7.11,-5.49,-0.36,-7.03,17.26,7.46,5.02,3.82,0.157169609417
599.02,0.94,-3.99,-6.17,-4.55,0.58,-6.09,18.2,8.4,5.96,-0.846382424627
593.95,-5.07,-4.13,-9.06,-11.24,-9.62,-4.49,-11.16,13.13,3.33,0.250862867245
595.44,1.49,-3.58,-2.64,-7.57,-9.75,-8.13,-3.0,-9.67,14.62,-2.66861480586
579.55,-15.89,-14.4,-19.47,-18.53,-23.46,-25.64,-24.02,-18.89,-25.56,-1.0266586144399998
573.6,-5.95,-21.84,-20.35,-25.42,-24.48,-29.41,-31.59,-29.97,-24.84,1.51150627615
582.27,8.67,2.72,-13.17,-11.68,-16.75,-15.81,-20.74,-22.92,-21.3,-1.56800109915
573.14,-9.13,-0.46,-6.41,-22.3,-20.81,-25.88,-24.94,-29.87,-32.05,0.23554454409000003
574.49,1.35,-7.78,0.89,-5.06,-20.95,-19.46,-24.53,-23.59,-28.52,-0.46650072238000007
571.81,-2.68,-1.33,-10.46,-1.79,-7.74,-23.63,-22.14,-27.21,-26.27,1.07203441703
577.94,6.13,3.45,4.8,-4.33,4.34,-1.61,-17.5,-16.01,-21.08,-0.119389556009
577.25,-0.69,5.44,2.76,4.11,-5.02,3.65,-2.3,-18.19,-16.7,-0.88869640537
572.12,-5.13,-5.82,0.31,-2.37,-1.02,-10.15,-1.48,-7.43,-23.32,2.1743690134900002
584.56,12.44,7.31,6.62,12.75,10.07,11.42,2.29,10.96,5.01,0.015396195429
584.65,0.09,12.53,7.4,6.71,12.84,10.16,11.51,2.38,11.05,-0.16077995381899998
583.71,-0.94,-0.85,11.59,6.46,5.77,11.9,9.22,10.57,1.44,1.54014836134
592.7,8.99,8.05,8.14,20.58,15.45,14.76,20.89,18.21,19.56,0.744052640459
597.11,4.41,13.4,12.46,12.55,24.99,19.86,19.17,25.3,22.62,-0.284704660783
595.41,-1.7,2.71,11.7,10.76,10.85,23.29,18.16,17.47,23.6,-0.502174971868
592.42,-2.99,-4.69,-0.28,8.71,7.77,7.86,20.3,15.17,14.48,0.020255899530700002
592.54,0.12,-2.87,-4.57,-0.16,8.83,7.89,7.98,20.42,15.29,-0.332467006447
590.57,-1.97,-1.85,-4.84,-6.54,-2.13,6.86,5.92,6.01,18.45,-0.41485344666999996
588.12,-2.45,-4.42,-4.3,-7.29,-8.99,-4.58,4.41,3.47,3.56,-0.8705706318440001
583.0,-5.12,-7.57,-9.54,-9.42,-12.41,-14.11,-9.7,-0.71,-1.65,-0.45969125214400003
580.32,-2.68,-7.8,-10.25,-12.22,-12.1,-15.09,-16.79,-12.38,-3.39,0.35153019024000004
582.36,2.04,-0.64,-5.76,-8.21,-10.18,-10.06,-13.05,-14.75,-10.34,1.0766536163200002
588.63,6.27,8.31,5.63,0.51,-1.94,-3.91,-3.79,-6.78,-8.48,0.151198545776
589.52,0.89,7.16,9.2,6.52,1.4,-1.05,-3.02,-2.9,-5.89,0.614058895373
593.14,3.62,4.51,10.78,12.82,10.14,5.02,2.57,0.6,0.72,0.782277371278
597.78,4.64,8.26,9.15,15.42,17.46,14.78,9.66,7.21,5.24,0.644049650373
601.63,3.85,8.49,12.11,13.0,19.27,21.31,18.63,13.51,11.06,-1.6056380167200002
591.97,-9.66,-5.81,-1.17,2.45,3.34,9.61,11.65,8.97,3.85,0.244944845178
593.42,1.45,-8.21,-4.36,0.28,3.9,4.79,11.06,13.1,10.42,-0.389268983182
591.11,-2.31,-0.86,-10.52,-6.67,-2.03,1.59,2.48,8.75,10.79,-1.05056588452
584.9,-6.21,-8.52,-7.07,-16.73,-12.88,-8.24,-4.62,-3.73,2.54,-0.557360232518
